"rank","date","id","name","slug","is_verified","created_date"
"21","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzNjIzNzA=","oddfrens.wtf","oddfrenswtf",false,"2022-06-08T23:57:39.748788"
"22","2022-06-10","Q29sbGVjdGlvblR5cGU6MzU2OTMyMg==","CLONE X - X TAKASHI MURAKAMI","clonex",true,"2021-12-12T18:32:58.410707"
"23","2022-06-10","Q29sbGVjdGlvblR5cGU6MjQ1MDg=","Justin Aversano - Twin Flames - Collection of 100 Twin Portraits","twinflames",true,"2021-02-05T18:35:49.415031"
"24","2022-06-10","Q29sbGVjdGlvblR5cGU6ODc3MjIx","FLUF World","fluf",true,"2021-08-05T20:23:36.545766"
"25","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUxMTg0MTY=","Boki","bokinftofficial",true,"2022-05-19T12:31:10.131648"
"26","2022-06-10","Q29sbGVjdGlvblR5cGU6MTA1NjM=","Town Star","town-star",true,"2020-07-07T04:21:17.383133"
"27","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQ3NjY3NTk=","Matrix Plus Box V2","matrix-plus-box-v2",false,"2022-05-12T16:30:05.172926"
"28","2022-06-10","Q29sbGVjdGlvblR5cGU6NDc2MzQ0Ng==","Azuki","azuki",true,"2022-01-12T04:18:22.531632"
"29","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUwODMxMzA=","Chimpers","chimpersnft",true,"2022-05-18T21:12:43.361350"
"30","2022-06-10","Q29sbGVjdGlvblR5cGU6MzA3Mg==","ENS: Ethereum Name Service","ens",true,"2019-05-08T21:59:36.282454"
"31","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzNzg1ODc=","3gm AI Banners","3gm-ai-banners",false,"2022-06-09T13:39:37.444603"
"32","2022-06-10","Q29sbGVjdGlvblR5cGU6MTMzNjAzMjU=","Moonbirds","proof-moonbirds",true,"2022-04-15T17:27:27.561334"
"33","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQwNTkyNDQ=","Mirror Pass Genesis","mirror-passes",true,"2022-04-29T03:16:13.189478"
"34","2022-06-10","Q29sbGVjdGlvblR5cGU6MTY1NTU3Ng==","10KTF","10ktf",true,"2021-09-17T06:29:00.755145"
"35","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzMzAxNjM=","Dobies Collection","dobies-collection",false,"2022-06-08T17:50:14.277621"
"36","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzNzg1MjY=","End with Something","end-with-something",false,"2022-06-09T13:37:06.162426"
"37","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYyMzE3NDg=","Shrapnel Operators Collection Mint","shrapnel-operators-collection-mint",true,"2022-06-07T03:10:19.831213"
"38","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQxMjEzOTQ=","Joker Charlie Club Genesis","joker-charlie-club-genesis",false,"2022-04-30T08:09:50.227723"
"39","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU2MjM0Njc=","Tigerbob NFT Genesis Collection","tigerbobnft-genesis",true,"2022-05-28T14:30:27.711977"
"40","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzODU3NTA=","end of sartoshi","end-of-sartoshi",false,"2022-06-09T15:47:19.682878"
"41","2022-06-10","Q29sbGVjdGlvblR5cGU6MjA1NzY0MA==","10KTF Stockroom","10ktf-stockroom",true,"2021-10-08T04:33:26.847408"
"42","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQyOTk1Njk=","Murakami.Flowers Official","murakami-flowers-2022-official",true,"2022-05-04T01:07:35.614839"
"43","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQzNjA4MDc=","PXN: Ghost Division","pxnghostdivision",false,"2022-05-05T03:04:00.187500"
"44","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU4NDA5Mjk=","Akumu Dragonz","akumu-dragonz",true,"2022-05-31T18:36:37.801307"
"45","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUyMzcxNDM=","Flower Fam - Official","flowerfam-fam-official",true,"2022-05-21T16:04:49.470078"
"46","2022-06-10","Q29sbGVjdGlvblR5cGU6NzI1MTc5","Bored Ape Kennel Club","bored-ape-kennel-club",true,"2021-06-18T21:32:25.355263"
"47","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUyNzAyMDU=","Moonbirds Oddities","moonbirds-oddities",true,"2022-05-22T12:24:07.459755"
"48","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzMDU1NDc=","PlayerOne MintPass","playerone-mintpass",false,"2022-06-08T12:01:53.286739"
"49","2022-06-10","Q29sbGVjdGlvblR5cGU6NDU2ODg4","CyberKongz","cyberkongz",true,"2021-04-16T19:57:15.677123"
"50","2022-06-10","Q29sbGVjdGlvblR5cGU6NTgwMzgw","VeeFriends","veefriends",true,"2021-05-11T18:22:19.398578"
"51","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM3NzA1MTI=","Dolce&Gabbana: DGFamily","dolce-gabbana-dgfamily",true,"2022-04-23T12:15:08.875768"
"52","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUzOTY1MjQ=","Admit One","admit-one",false,"2022-05-24T20:43:23.072991"
"53","2022-06-10","Q29sbGVjdGlvblR5cGU6MjIyNDM5MA==","Doodles","doodles-official",true,"2021-10-17T13:00:47.419945"
"54","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUyMTExNTk=","rektguy","rektguy",true,"2022-05-20T22:45:49.629626"
"55","2022-06-10","Q29sbGVjdGlvblR5cGU6OTMwOTU5NQ==","Murakami.Flowers Seed","murakami-flowers-seed",true,"2022-03-29T02:30:01.462756"
"56","2022-06-10","Q29sbGVjdGlvblR5cGU6NTYwNA==","The Sandbox","sandbox",true,"2019-12-04T10:58:29.069907"
"57","2022-06-10","Q29sbGVjdGlvblR5cGU6MTMxMTgzMjQ=","KILLABEARS","killabears",true,"2022-04-12T12:42:19.803176"
"58","2022-06-10","Q29sbGVjdGlvblR5cGU6MTMzMDExNjA=","VeeFriends Series 2","veefriends-series-2",true,"2022-04-14T17:25:26.027000"
"59","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU5NTcwMzA=","Quirklings","quirklings",true,"2022-06-02T23:12:31.948836"
"60","2022-06-10","Q29sbGVjdGlvblR5cGU6MzczOTI2Ng==","adidas Originals Into the Metaverse","adidasoriginals",true,"2021-12-17T01:05:06.570334"
"61","2022-06-10","Q29sbGVjdGlvblR5cGU6NDcwOTIzOA==","Doge Army by ShibaDoge","doge-army-shibadoge",true,"2022-01-10T22:38:13.044659"
"62","2022-06-10","Q29sbGVjdGlvblR5cGU6NTc5NjAwOA==","Floor App Gen 3","floor-gen3",true,"2022-01-22T17:25:14.902450"
"63","2022-06-10","Q29sbGVjdGlvblR5cGU6Njg0Nzc1OQ==","RTFKT - MNLTH","rtfkt-mnlth",true,"2022-02-05T09:08:59.709609"
"64","2022-06-10","Q29sbGVjdGlvblR5cGU6ODkyNjgxMA==","The Seekers","the-seekers",true,"2022-03-27T21:14:08.499518"
"65","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzNjYwNjk=","Isekai Saga(Isekai Battle)","isekai-battle",false,"2022-06-09T03:48:01.958493"
"66","2022-06-10","Q29sbGVjdGlvblR5cGU6NzQ2NzAw","Cool Cats NFT","cool-cats-nft",true,"2021-06-27T09:03:35.403074"
"67","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUwMjI5ODE=","Diamonds Club Official","diamonds-club-official",false,"2022-05-18T08:19:45.078966"
"68","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU3OTE1NDU=","Bulls & Apes Project - Genesis","bullsandapes-genesis",true,"2022-05-31T04:23:24.591736"
"69","2022-06-10","Q29sbGVjdGlvblR5cGU6Mjg5NA==","Decentraland","decentraland",true,"2019-04-26T22:13:21.651227"
"70","2022-06-10","Q29sbGVjdGlvblR5cGU6MzkzMzA4MQ==","Acrocalypse","acrocalypse",false,"2021-12-22T13:41:49.115824"
"71","2022-06-10","Q29sbGVjdGlvblR5cGU6NzQ2NzQzMw==","DEGEN TOONZ COLLECTION","degentoonz-collection",true,"2022-02-15T22:08:54.841369"
"72","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI1MTYzNjQ=","BEANZ Official","beanzofficial",true,"2022-03-31T05:32:31.772609"
"73","2022-06-10","Q29sbGVjdGlvblR5cGU6NTM2NTM1","Meebits","meebits",true,"2021-05-03T01:32:41.897161"
"74","2022-06-10","Q29sbGVjdGlvblR5cGU6Nzc2MjQxNg==","Invisible Friends","invisiblefriends",true,"2022-02-21T22:22:47.172948"
"75","2022-06-10","Q29sbGVjdGlvblR5cGU6Mjg1MjQ1MA==","Starlink PixelNauts","starlink-pixelnauts",false,"2021-11-17T16:00:50.518381"
"76","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI1ODg0Mjk=","PREMINT Collector Pass - OFFICIAL","premint-collector",true,"2022-04-01T07:06:25.284208"
"77","2022-06-10","Q29sbGVjdGlvblR5cGU6MTMyMzY3MjU=","Cats and Watches Society","catsandwatchessocietycaws",false,"2022-04-13T15:10:14.684800"
"78","2022-06-10","Q29sbGVjdGlvblR5cGU6OTA3NDA4OQ==","Impostors Genesis Aliens","impostors-genesis-aliens",true,"2022-03-28T19:00:24.066010"
"79","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM3NDQ2NTQ=","RTFKT X NIKE MONOLITH","rtfktmonolith",true,"2022-04-22T20:28:21.464486"
"80","2022-06-10","Q29sbGVjdGlvblR5cGU6MjAyMzc0Ng==","NFT Worlds","nft-worlds",true,"2021-10-06T04:57:55.922255"
"81","2022-06-10","Q29sbGVjdGlvblR5cGU6NzE5MDc3Nw==","Quirkies Originals","quirkiesoriginals",true,"2022-02-10T21:09:31.860960"
"82","2022-06-10","Q29sbGVjdGlvblR5cGU6ODEyMjk5Mw==","CyberBrokers","cyberbrokers",true,"2022-03-04T01:32:58.506052"
"83","2022-06-10","Q29sbGVjdGlvblR5cGU6OTM2MTIx","DeadFellaz","deadfellaz",true,"2021-08-13T14:30:12.621434"
"84","2022-06-10","Q29sbGVjdGlvblR5cGU6NjcwNDM3Mw==","Editions x Guido","editionsxguido",true,"2022-02-03T00:42:04.764492"
"85","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzNTQzNzQ=","InfiniGods - InfiniPass","infinipass",false,"2022-06-08T19:49:23.463861"
"86","2022-06-10","Q29sbGVjdGlvblR5cGU6ODA3NjQ2MA==","Dippies","dippies",true,"2022-03-02T13:41:03.480913"
"87","2022-06-10","Q29sbGVjdGlvblR5cGU6Mzk0NTk2Mg==","Psychedelics Anonymous Genesis","psychedelics-anonymous-genesis",true,"2021-12-22T21:00:33.484429"
"88","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQ5MTk0MjU=","AINightbirds","ainightbirds",false,"2022-05-16T15:51:05.702688"
"89","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM3NDQ2NTA=","RTFKT x Nike Dunk Genesis CRYPTOKICKS","rtfkt-nike-cryptokicks",true,"2022-04-22T20:28:19.709708"
"90","2022-06-10","Q29sbGVjdGlvblR5cGU6ODQxNzU1","Damien Hirst - The Currency","thecurrency",true,"2021-07-30T11:22:49.094849"
"91","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQ3ODM0NzA=","Dooplicator","the-dooplicator",true,"2022-05-13T00:04:50.157546"
"92","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQ1NjU1Mzk=","Connect with Piligrim Family","piligrim",false,"2022-05-08T16:47:16.415432"
"93","2022-06-10","Q29sbGVjdGlvblR5cGU6MTMwMzM4Mzk=","Wolf Game - Gem","wolf-game-gem",false,"2022-04-10T22:21:11.645088"
"94","2022-06-10","Q29sbGVjdGlvblR5cGU6ODI5Njg4","World of Women","world-of-women-nft",true,"2021-07-27T14:26:04.834925"
"95","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU3NzIxNzQ=","Gents Croquet Club","gents-croquet-club-official",true,"2022-05-30T18:55:41.825495"
"96","2022-06-10","Q29sbGVjdGlvblR5cGU6NTUzMDcyMQ==","FULL SEND METACARD NFT","metacard-by-fullsend",true,"2022-01-19T14:54:28.542412"
"97","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQ3NzA5NTM=","CryptoNinja Partners","cryptoninjapartners",true,"2022-05-12T17:24:15.267972"
"98","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzMDQzNjg=","Gnomeville","gnomeville",false,"2022-06-08T11:30:43.281198"
"99","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzNjg1MjU=","MoonRabbits.wtf","moon-rabbits-wtf",false,"2022-06-09T06:03:13.922416"
"100","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYyNDk4ODI=","Dippies Vans","vansofficial",false,"2022-06-07T15:27:38.767506"
