"rank","date","id","name","slug","is_verified","created_date"
"43","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM5OTkwMzU=","Cyber Samurai","cyber-samurai",false,"2022-04-28T00:44:33.661957"
"44","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUyNDU1MTQ=","Transdimensional Fox Federation","transdimensional-fox-federation",false,"2022-05-21T19:10:32.217659"
"45","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI2MjAzMjM=","Bohemia","bohemia",false,"2022-04-01T19:29:14.488740"
"46","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI2MjA5Mzc=","SOLgods","solgods",false,"2022-04-01T19:50:53.486071"
"47","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYyNTAxMTM=","Degen Rug Cleaners","degen-rug-cleaners",false,"2022-06-07T15:33:42.922750"
"48","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzMjQ1OTM=","Meta Hunters","meta-hunters",false,"2022-06-08T16:48:31.718640"
"49","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM4OTMwMzI=","BOT HEAD","bothead",false,"2022-04-26T00:03:28.478943"
"50","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUxNDgwNjk=","Cardboard Citizens","cardboard-citizens-solana",true,"2022-05-19T22:40:16.961502"
"51","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU1MDc5MTE=","Moonly Solana","moonly-solana",false,"2022-05-26T20:23:58.495070"
"52","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI2MjA1MTU=","Boryoku Dragonz","boryoku-dragonz",true,"2022-04-01T19:35:22.903113"
"53","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQwNzI5MjE=","Okay Bulls","okay-bulls-solana",false,"2022-04-29T12:20:26.882539"
"54","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQwNzM4MDQ=","Degen Dojo","degen-dojo",false,"2022-04-29T12:47:29.865745"
"55","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQ0NDA1ODY=","TombStoned High Society","tombstoned-high-society",false,"2022-05-06T18:30:32.244754"
"56","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzNTk2MjE=","Moon Monkz","moon-monkz",false,"2022-06-08T22:25:19.448743"
"57","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM5NjgyNDQ=","Cets Milk Bottle","cets-milk-bottle",false,"2022-04-27T13:26:16.297405"
"58","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQ4MDM4NjE=","Melt Labs","melt-labs-solana",false,"2022-05-13T16:37:15.243190"
"59","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUxMzc2OTM=","HaLo Bulls","halo-bulls-solana",false,"2022-05-19T18:21:23.845559"
"60","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI4ODY3MTY=","Node Monkey Genesis","node-monkey-genesis",false,"2022-04-08T03:28:01.907118"
"61","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQyOTIxNDc=","Taiyo Infants","taiyo-infants",false,"2022-05-03T20:41:09.049801"
"62","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQzNzE4ODU=","Rarikeys","rarikeys",false,"2022-05-05T10:31:58.933033"
"63","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI3MjY4OTA=","Matrica Labs: Pixels","matrica-labs",false,"2022-04-04T08:26:06.894834"
"64","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU4Mzc3NjU=","Chorles's Sacraments","chorles-sacraments",false,"2022-05-31T17:35:26.846080"
"65","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI3MTg1NTQ=","Chillchat","chillchat",false,"2022-04-04T00:50:11.300403"
"66","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQ3NzYxODk=","The Bridged by The Fracture","the-bridged-solana",true,"2022-05-12T18:22:16.720769"
"67","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYwMDM3NzQ=","Suteki","suteki-solana",false,"2022-06-03T18:03:11.330988"
"68","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI4ODQ0OTc=","ASTRALS","astrals-solana",false,"2022-04-08T01:31:13.257198"
"69","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI3MjY5NTE=","Portals","portals",true,"2022-04-04T08:29:34.966447"
"70","2022-06-10","Q29sbGVjdGlvblR5cGU6MTMzMjY4NjA=","Nuked Apes","nuked-apes",false,"2022-04-15T01:38:25.074768"
"71","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUzMTA0MjM=","Reptilian Renegade","reptilian-renegades",false,"2022-05-23T12:15:36.611786"
"72","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQzMTc0Njc=","Dead Rejects","dead-rejects",false,"2022-05-04T11:01:26.409826"
"73","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYyMjMwNDc=","CyberHeroez","cyber-heroez",false,"2022-06-06T23:28:02.461941"
"74","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzNDc0NjU=","Dusty Yetis","dusty-yetis",false,"2022-06-08T18:54:25.450333"
"75","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzNzM5ODE=","Solana Hills","solana-hills",false,"2022-06-09T10:44:02.864918"
"76","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI3MjczNzQ=","Monkey Baby Business","monkey-baby-business",false,"2022-04-04T08:46:42.931193"
"77","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUyMjUwMTM=","Gamerooms","gamerooms-solana",false,"2022-05-21T08:09:10.970771"
"78","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUyNTQxMTg=","Balloonsville","balloonsville-1",false,"2022-05-22T00:42:44.290245"
"79","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM5OTk4MzU=","DYOR NERDS","dyor-nerds",false,"2022-04-28T01:17:18.963879"
"80","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYxMjcwMDU=","LOST BOY CLUB","lost-boy-club",false,"2022-06-05T15:16:19.686707"
"81","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUzMDgxNDk=","Bunnies N Homies Club","bunnies-n-homies-club",false,"2022-05-23T10:53:20.906669"
"82","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzNjExMTQ=","Nezumi Badges","nezumi-badges",false,"2022-06-08T23:20:13.047474"
"83","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI3MjcwMTg=","Rude Demons","rude-demons",false,"2022-04-04T08:32:36.234498"
"84","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYxODg4MTU=","Doge Capital","doge-capital",false,"2022-06-06T13:04:55.693038"
"85","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU5NTY0Mjk=","Honeyland - Genesis Bee Eggs","honeyland-genesis-bee-eggs",false,"2022-06-02T22:58:37.810260"
"86","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI3OTcxOTM=","Degenerate Ape Kindergarten","degenerate-ape-kindergarten",true,"2022-04-05T20:07:03.486681"
"87","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM4OTgzMjA=","Miners of Mars","miners-of-mars",false,"2022-04-26T04:05:28.320564"
"88","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI3MTg1NzI=","Degenerate Trash Pandas","degenerate-trash-pandas",true,"2022-04-04T00:51:18.450064"
"89","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU1MDg4MTI=","Ganja Gators","ganja-gators-solana",false,"2022-05-26T20:49:04.541299"
"90","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM1MTY0MTI=","Desolates Metaverse","desolates-metaverse",false,"2022-04-18T17:47:03.972430"
"91","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzODU1NzE=","Moon Monkz V2","moon-monkz-v2",false,"2022-06-09T15:43:35.601476"
"92","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI3NDk5MDQ=","Aurory","aurory",false,"2022-04-04T18:48:40.063303"
"93","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI3MjY3MDk=","Citizens by Solsteads","citizens-by-solsteads",false,"2022-04-04T08:18:11.334292"
"94","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI2MjA2ODA=","Origin Roos","rooniverse",false,"2022-04-01T19:41:43.257668"
"95","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM1NDM4Mjg=","The Big Five","the-big-five",false,"2022-04-19T07:32:06.036221"
"96","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUyNTQ1ODU=","Jelly Rascals","jelly-rascals-solana",false,"2022-05-22T01:13:28.394350"
"97","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYwNzk2NTM=","Wonky Wolves","wonky-wolves",false,"2022-06-04T22:02:48.687150"
"98","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI4MTE0NTY=","Genopets Refined Crystals","genopets-refined-crystals",false,"2022-04-06T02:11:19.366026"
"99","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU5NDI1MDA=","Annoyed Rex Club","annoyed-rex-club",false,"2022-06-02T18:04:44.803121"
"100","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYyMTM5MjM=","The Lost Apes","thelostapes",false,"2022-06-06T20:04:27.903220"
