"rank","date","id","name","slug","is_verified","created_date"
"21","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYyODg2MjE=","Begin as Nothing","begin-as-nothing",false,"2022-06-08T03:27:26.833759"
"22","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI2MjA2MTQ=","DeGods","degods",false,"2022-04-01T19:38:42.310913"
"23","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYyMzA5NDg=","pablos.lol","pablos-lol",false,"2022-06-07T02:20:27.484171"
"24","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzNjE5OTQ=","Skellies","skellies-solana",false,"2022-06-08T23:39:08.013768"
"25","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYxMjQ0NzE=","FTC Official","ftc-official",true,"2022-06-05T14:17:37.151730"
"26","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzNjIzNzA=","oddfrens.wtf","oddfrenswtf",false,"2022-06-08T23:57:39.748788"
"27","2022-06-10","Q29sbGVjdGlvblR5cGU6MzU2OTMyMg==","CLONE X - X TAKASHI MURAKAMI","clonex",true,"2021-12-12T18:32:58.410707"
"28","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzNzk1MTA=","SSKU","ssku",false,"2022-06-09T14:15:42.078156"
"29","2022-06-10","Q29sbGVjdGlvblR5cGU6MjQ1MDg=","Justin Aversano - Twin Flames - Collection of 100 Twin Portraits","twinflames",true,"2021-02-05T18:35:49.415031"
"30","2022-06-10","Q29sbGVjdGlvblR5cGU6ODc3MjIx","FLUF World","fluf",true,"2021-08-05T20:23:36.545766"
"31","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUxMTg0MTY=","Boki","bokinftofficial",true,"2022-05-19T12:31:10.131648"
"32","2022-06-10","Q29sbGVjdGlvblR5cGU6MTA1NjM=","Town Star","town-star",true,"2020-07-07T04:21:17.383133"
"33","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQ3NjY3NTk=","Matrix Plus Box V2","matrix-plus-box-v2",false,"2022-05-12T16:30:05.172926"
"34","2022-06-10","Q29sbGVjdGlvblR5cGU6NDc2MzQ0Ng==","Azuki","azuki",true,"2022-01-12T04:18:22.531632"
"35","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI3MjY2NjQ=","Blocksmith Labs","blocksmith-labs",false,"2022-04-04T08:16:42.869723"
"36","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUwODMxMzA=","Chimpers","chimpersnft",true,"2022-05-18T21:12:43.361350"
"37","2022-06-10","Q29sbGVjdGlvblR5cGU6MzA3Mg==","ENS: Ethereum Name Service","ens",true,"2019-05-08T21:59:36.282454"
"38","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzNzg1ODc=","3gm AI Banners","3gm-ai-banners",false,"2022-06-09T13:39:37.444603"
"39","2022-06-10","Q29sbGVjdGlvblR5cGU6MTMzNjAzMjU=","Moonbirds","proof-moonbirds",true,"2022-04-15T17:27:27.561334"
"40","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQwNTkyNDQ=","Mirror Pass Genesis","mirror-passes",true,"2022-04-29T03:16:13.189478"
"41","2022-06-10","Q29sbGVjdGlvblR5cGU6MTY1NTU3Ng==","10KTF","10ktf",true,"2021-09-17T06:29:00.755145"
"42","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzMzAxNjM=","Dobies Collection","dobies-collection",false,"2022-06-08T17:50:14.277621"
"43","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzNzg1MjY=","End with Something","end-with-something",false,"2022-06-09T13:37:06.162426"
"44","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYyMzE3NDg=","Shrapnel Operators Collection Mint","shrapnel-operators-collection-mint",true,"2022-06-07T03:10:19.831213"
"45","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQxMjEzOTQ=","Joker Charlie Club Genesis","joker-charlie-club-genesis",false,"2022-04-30T08:09:50.227723"
"46","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU2MjM0Njc=","Tigerbob NFT Genesis Collection","tigerbobnft-genesis",true,"2022-05-28T14:30:27.711977"
"47","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQ2MDczNzk=","TIGER I - autogen","tiger-i-autogen",false,"2022-05-09T08:48:31.151358"
"48","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzODU3NTA=","end of sartoshi","end-of-sartoshi",false,"2022-06-09T15:47:19.682878"
"49","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM2NTM=","Art Blocks Curated","art-blocks",true,"2020-11-27T15:58:37.366034"
"50","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQzNTAyNjU=","SOL Decoder","soldecoder",false,"2022-05-04T20:26:15.259728"
"51","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU4NzM3MzQ=","Ghostface GEN 2","ghostface-solana",false,"2022-06-01T05:20:13.046431"
"52","2022-06-10","Q29sbGVjdGlvblR5cGU6MjA1NzY0MA==","10KTF Stockroom","10ktf-stockroom",true,"2021-10-08T04:33:26.847408"
"53","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQyOTk1Njk=","Murakami.Flowers Official","murakami-flowers-2022-official",true,"2022-05-04T01:07:35.614839"
"54","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI3MTUwMDY=","Tatsumeeko: Meekolony Pass","meekolony",false,"2022-04-03T21:46:54.114501"
"55","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQzNjA4MDc=","PXN: Ghost Division","pxnghostdivision",false,"2022-05-05T03:04:00.187500"
"56","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUzODk0NjI=","Trippin’ Ape Tribe","trippin-ape-tribe-solana",true,"2022-05-24T17:09:10.108927"
"57","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYxMjkwMzk=","Great Goats","greatgoats",false,"2022-06-05T16:08:48.909784"
"58","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU4NDA5Mjk=","Akumu Dragonz","akumu-dragonz",true,"2022-05-31T18:36:37.801307"
"59","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUyMzcxNDM=","Flower Fam - Official","flowerfam-fam-official",true,"2022-05-21T16:04:49.470078"
"60","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU5NTE5NTA=","GENWATCH - autogen","genwatch-autogen",false,"2022-06-02T20:48:41.745632"
"61","2022-06-10","Q29sbGVjdGlvblR5cGU6NzI1MTc5","Bored Ape Kennel Club","bored-ape-kennel-club",true,"2021-06-18T21:32:25.355263"
"62","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzOTIyODY=","Weird Pals","weirdo-pals",false,"2022-06-09T17:13:29.487728"
"63","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUyNzAyMDU=","Moonbirds Oddities","moonbirds-oddities",true,"2022-05-22T12:24:07.459755"
"64","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzMDU1NDc=","PlayerOne MintPass","playerone-mintpass",false,"2022-06-08T12:01:53.286739"
"65","2022-06-10","Q29sbGVjdGlvblR5cGU6MTA3MDM5MDg=","Kirin Kingdom Genesis - autogen","kirin-kingdom-genesis-autogen",false,"2022-03-30T18:51:48.032220"
"66","2022-06-10","Q29sbGVjdGlvblR5cGU6NDU2ODg4","CyberKongz","cyberkongz",true,"2021-04-16T19:57:15.677123"
"67","2022-06-10","Q29sbGVjdGlvblR5cGU6NTgwMzgw","VeeFriends","veefriends",true,"2021-05-11T18:22:19.398578"
"68","2022-06-10","Q29sbGVjdGlvblR5cGU6OTEwMzExOA==","Transdimensional Fox Federation - autogen","transdimensional-fox-federation-autogen",false,"2022-03-28T19:59:20.057349"
"69","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM3NzA1MTI=","Dolce&Gabbana: DGFamily","dolce-gabbana-dgfamily",true,"2022-04-23T12:15:08.875768"
"70","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUzOTY1MjQ=","Admit One","admit-one",false,"2022-05-24T20:43:23.072991"
"71","2022-06-10","Q29sbGVjdGlvblR5cGU6MjIyNDM5MA==","Doodles","doodles-official",true,"2021-10-17T13:00:47.419945"
"72","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYxOTM2MjE=","Vandal City","vandal-city",false,"2022-06-06T14:57:11.595085"
"73","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUyMTExNTk=","rektguy","rektguy",true,"2022-05-20T22:45:49.629626"
"74","2022-06-10","Q29sbGVjdGlvblR5cGU6OTMwOTU5NQ==","Murakami.Flowers Seed","murakami-flowers-seed",true,"2022-03-29T02:30:01.462756"
"75","2022-06-10","Q29sbGVjdGlvblR5cGU6NTYwNA==","The Sandbox","sandbox",true,"2019-12-04T10:58:29.069907"
"76","2022-06-10","Q29sbGVjdGlvblR5cGU6MTMxMTgzMjQ=","KILLABEARS","killabears",true,"2022-04-12T12:42:19.803176"
"77","2022-06-10","Q29sbGVjdGlvblR5cGU6MTMzMDExNjA=","VeeFriends Series 2","veefriends-series-2",true,"2022-04-14T17:25:26.027000"
"78","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQzNDU3MDA=","Communi3: Mad Scientists","communi3-mad-scientists",true,"2022-05-04T18:24:26.982197"
"79","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzNjI1NDk=","Hello Pantha","hello-pantha",false,"2022-06-09T00:08:35.058604"
"80","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU5NTcwMzA=","Quirklings","quirklings",true,"2022-06-02T23:12:31.948836"
"81","2022-06-10","Q29sbGVjdGlvblR5cGU6MzczOTI2Ng==","adidas Originals Into the Metaverse","adidasoriginals",true,"2021-12-17T01:05:06.570334"
"82","2022-06-10","Q29sbGVjdGlvblR5cGU6NDcwOTIzOA==","Doge Army by ShibaDoge","doge-army-shibadoge",true,"2022-01-10T22:38:13.044659"
"83","2022-06-10","Q29sbGVjdGlvblR5cGU6NTc5NjAwOA==","Floor App Gen 3","floor-gen3",true,"2022-01-22T17:25:14.902450"
"84","2022-06-10","Q29sbGVjdGlvblR5cGU6Njg0Nzc1OQ==","RTFKT - MNLTH","rtfkt-mnlth",true,"2022-02-05T09:08:59.709609"
"85","2022-06-10","Q29sbGVjdGlvblR5cGU6ODkyNjgxMA==","The Seekers","the-seekers",true,"2022-03-27T21:14:08.499518"
"86","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYzNjYwNjk=","Isekai Saga(Isekai Battle)","isekai-battle",false,"2022-06-09T03:48:01.958493"
"87","2022-06-10","Q29sbGVjdGlvblR5cGU6NzQ2NzAw","Cool Cats NFT","cool-cats-nft",true,"2021-06-27T09:03:35.403074"
"88","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUwMjI5ODE=","Diamonds Club Official","diamonds-club-official",false,"2022-05-18T08:19:45.078966"
"89","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU3OTE1NDU=","Bulls & Apes Project - Genesis","bullsandapes-genesis",true,"2022-05-31T04:23:24.591736"
"90","2022-06-10","Q29sbGVjdGlvblR5cGU6Mjg5NA==","Decentraland","decentraland",true,"2019-04-26T22:13:21.651227"
"91","2022-06-10","Q29sbGVjdGlvblR5cGU6MzkzMzA4MQ==","Acrocalypse","acrocalypse",false,"2021-12-22T13:41:49.115824"
"92","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI3MjE2NzQ=","Solana Monkey Business","solana-monkey-business",true,"2022-04-04T03:51:03.070711"
"93","2022-06-10","Q29sbGVjdGlvblR5cGU6NzQ2NzQzMw==","DEGEN TOONZ COLLECTION","degentoonz-collection",true,"2022-02-15T22:08:54.841369"
"94","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQ3MDg3MDE=","Ghost Kid","ghost-kid",false,"2022-05-11T05:27:22.916974"
"95","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI1MTYzNjQ=","BEANZ Official","beanzofficial",true,"2022-03-31T05:32:31.772609"
"96","2022-06-10","Q29sbGVjdGlvblR5cGU6NTM2NTM1","Meebits","meebits",true,"2021-05-03T01:32:41.897161"
"97","2022-06-10","Q29sbGVjdGlvblR5cGU6Nzc2MjQxNg==","Invisible Friends","invisiblefriends",true,"2022-02-21T22:22:47.172948"
"98","2022-06-10","Q29sbGVjdGlvblR5cGU6Mjg1MjQ1MA==","Starlink PixelNauts","starlink-pixelnauts",false,"2021-11-17T16:00:50.518381"
"99","2022-06-10","Q29sbGVjdGlvblR5cGU6ODA2MDYxNQ==","Grifters by XCOPY","grifters-by-xcopy",true,"2022-03-02T00:30:41.482628"
"100","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI1ODg0Mjk=","PREMINT Collector Pass - OFFICIAL","premint-collector",true,"2022-04-01T07:06:25.284208"
