"rank","date","id","name","slug","is_verified","created_date"
"35","2022-06-10","Q29sbGVjdGlvblR5cGU6MTYwMzM3MjU=","KlayCity Building MintPass","klaycity-building-mintpass",false,"2022-06-04T10:27:33.693223"
"36","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM2MzQzMjU=","COMPETZ GAMERZ","competz-gamerz",false,"2022-04-20T16:17:54.807055"
"37","2022-06-10","Q29sbGVjdGlvblR5cGU6MTMwNDkxNTA=","Klay Tower","official-klaytower",false,"2022-04-11T08:26:17.107883"
"38","2022-06-10","Q29sbGVjdGlvblR5cGU6ODY3NzI4NQ==","Meta Toy Gamers","meta-toy-gamers",false,"2022-03-23T06:35:03.399808"
"39","2022-06-10","Q29sbGVjdGlvblR5cGU6NDU3ODI0MQ==","Klay 3 Kingdoms","klay-3-kingdoms",false,"2022-01-08T00:21:00.898056"
"40","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU3MzAwODM=","Toxic Pledge","toxic-pledge",false,"2022-05-30T06:30:04.989264"
"41","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUxMTc0ODA=","Waterbomb League Official","waterbomb-league",false,"2022-05-19T12:03:10.019939"
"42","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUyMzI0NzY=","SSUGI WORLD","ssugi-world",false,"2022-05-21T13:23:16.683334"
"43","2022-06-10","Q29sbGVjdGlvblR5cGU6NzQzNjUxOA==","METAMON PROJECT","metamon-vial",false,"2022-02-15T13:00:19.029738"
"44","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQ0MDk1MTg=","THE VOGONYANGS","the-vogonyangs",false,"2022-05-06T04:08:37.285739"
"45","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQwNjM2ODc=","iSOBOX The Original","isobox-the-original",false,"2022-04-29T07:08:24.911385"
"46","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI1Mzg2MTA=","Shy Ghost Squad","shyghostsquad",false,"2022-03-31T16:01:51.421129"
"47","2022-06-10","Q29sbGVjdGlvblR5cGU6ODI4MTcwNA==","Meta Adventure Official","meta-adventure-official",false,"2022-03-09T11:36:12.213584"
"48","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQ3NDgyMzY=","KEROZ - LAND MINT PASS","keroz",false,"2022-05-12T08:18:54.933032"
"49","2022-06-10","Q29sbGVjdGlvblR5cGU6NzkyODA5OA==","[TREASURES CLUB X CHANNEL A] CITYANGLER","cityangler",false,"2022-02-26T04:00:10.548711"
"50","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU2MTcxMTI=","Meta Toy Squad","metatoysquad",false,"2022-05-28T13:06:09.776583"
"51","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQwNjcyMzc=","MTDZ THE GAME - GOLDBOX","mtdzgoldbox",false,"2022-04-29T09:26:30.576406"
"52","2022-06-10","Q29sbGVjdGlvblR5cGU6NDk5MjcyOA==","SlimeFarm_Land","slimefarmland",false,"2022-01-14T12:15:17.196028"
"53","2022-06-10","Q29sbGVjdGlvblR5cGU6NjI5MTEyMw==","Pixel Ground","pixel-ground-game",false,"2022-01-28T13:53:29.010067"
"54","2022-06-10","Q29sbGVjdGlvblR5cGU6Mzk5NDgwMw==","Re-Be World Land","re-beland",false,"2021-12-24T09:46:39.374598"
"55","2022-06-10","Q29sbGVjdGlvblR5cGU6Nzc1NzE4","DSC | DIGITAL IDENTITY","dogesoundclub-mates",false,"2021-07-09T14:07:15.986165"
"56","2022-06-10","Q29sbGVjdGlvblR5cGU6NzQyNDc3NQ==","Natus Alien Club","natus-alien-club",false,"2022-02-15T08:13:02.851595"
"57","2022-06-10","Q29sbGVjdGlvblR5cGU6MjQ2NTI3Mw==","KLAY APE CLUB","klay-ape-club",false,"2021-10-30T14:00:07.421772"
"58","2022-06-10","Q29sbGVjdGlvblR5cGU6ODEwOTUzNQ==","SurvivalismG","survivalismg",false,"2022-03-03T15:18:37.588027"
"59","2022-06-10","Q29sbGVjdGlvblR5cGU6ODQyNDQ3Ng==","THE PUNK PANDA_Official","the-punk-panda-official",false,"2022-03-14T11:00:08.985621"
"60","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM0OTc4Njc=","The Soldiers Official","thesoldiersofficial",false,"2022-04-18T09:43:53.119040"
"61","2022-06-10","Q29sbGVjdGlvblR5cGU6Nzg3NTQ1OA==","DONKANZI 12X5","donkanzi-125",false,"2022-02-24T15:08:42.797980"
"62","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQ4NzEyMzc=","Klay 3 Kingdoms Land","klay-3-kingdoms-land",false,"2022-05-15T11:43:32.221805"
"63","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM3MjYzNzk=","SE7EN_SPECIAL_EDITION","se7en-special-edition",false,"2022-04-22T12:00:21.196272"
"64","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQzNzUzNzc=","KiriCON-V0","kiricon-v0",false,"2022-05-05T12:00:34.078813"
"65","2022-06-10","Q29sbGVjdGlvblR5cGU6NzE2MjgzNA==","KLAY APE KIDS","klay-ape-kids",false,"2022-02-10T12:00:38.037445"
"66","2022-06-10","Q29sbGVjdGlvblR5cGU6ODc0MzYxOA==","ChartpanNFT","chartpannft",false,"2022-03-25T18:10:51.098525"
"67","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU0MTgyOTE=","Hyundai E&C 75th Anniversary NFT","hdecxmtdz-v2",false,"2022-05-25T12:50:08.985017"
"68","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM5OTYxOTE=","Monetown Passport","monetown",false,"2022-04-27T23:00:26.371344"
"69","2022-06-10","Q29sbGVjdGlvblR5cGU6NzU2NTc3NA==","Crypto SE7EN Society","crypto-se7en-society",false,"2022-02-17T16:21:23.319329"
"70","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQ4Njc3ODg=","Rich Fox Dao V2","richfoxdaov2-official",false,"2022-05-15T10:04:37.180309"
"71","2022-06-10","Q29sbGVjdGlvblR5cGU6ODUxNTIzMw==","BMCS - X TIGER JK","bmcs",false,"2022-03-17T11:30:28.848982"
"72","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQ0MTY2Njg=","COGOSCHOOL","cogoschool",false,"2022-05-06T08:44:12.299047"
"73","2022-06-10","Q29sbGVjdGlvblR5cGU6NjczNDE4Nw==","renaissance-nft","renaissance-nft-official",false,"2022-02-03T13:00:14.869133"
"74","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU3ODY4OTc=","Korea Retro Burger Meal Official","korea-retro-burger-meal-official",false,"2022-05-31T01:14:16.216236"
"75","2022-06-10","Q29sbGVjdGlvblR5cGU6MTQ5MDE3Mjk=","Black Squad Classic NFT","black-squad-classic-nft",false,"2022-05-16T06:58:28.403020"
"76","2022-06-10","Q29sbGVjdGlvblR5cGU6ODMxMzk4Mw==","Meta Toy Bricks","meta-toy-bricks",false,"2022-03-10T14:08:17.399179"
"77","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM0NDM4NzQ=","THE ROALAND","the-roaz-v2",false,"2022-04-17T05:32:27.119490"
"78","2022-06-10","Q29sbGVjdGlvblR5cGU6Mjg2OTg0Ng==","Cuna White Witch","cuna-white-witch",false,"2021-11-18T07:02:11.014554"
"79","2022-06-10","Q29sbGVjdGlvblR5cGU6NDE3NDk1MQ==","[TreasuresCine] Genesis Block","treasurescine-genesis-block",false,"2021-12-29T13:15:28.649478"
"80","2022-06-10","Q29sbGVjdGlvblR5cGU6Njc5ODE4Ng==","4PAR DAO","4par-dao",false,"2022-02-04T13:00:13.878281"
"81","2022-06-10","Q29sbGVjdGlvblR5cGU6NTYxMTQ0Mg==","LGC LazyPeople V1","lgc-lazypeople-v1",false,"2022-01-20T13:40:01.344909"
"82","2022-06-10","Q29sbGVjdGlvblR5cGU6NDU5NjA0NQ==","SaveTheBlind_PFP","stb-pfp",false,"2022-01-08T12:15:33.655998"
"83","2022-06-10","Q29sbGVjdGlvblR5cGU6MzcwNDc2NA==","Klapes","klapes",true,"2021-12-16T03:26:26.924069"
"84","2022-06-10","Q29sbGVjdGlvblR5cGU6NjcxODcxNg==","CyberTHUG Genesis Club","cyberthuggenesisclub",false,"2022-02-03T07:32:38.558748"
"85","2022-06-10","Q29sbGVjdGlvblR5cGU6MTMyNjUwNTU=","Official King of Planets","kingofplanets",false,"2022-04-14T01:44:16.454121"
"86","2022-06-10","Q29sbGVjdGlvblR5cGU6ODQ0OTcyOA==","Klaypad Item","klaypad-item",false,"2022-03-15T07:09:45.377994"
"87","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM5MzQxMjA=","LMC Koonta","lmc-koonta",false,"2022-04-26T18:50:57.833755"
"88","2022-06-10","Q29sbGVjdGlvblR5cGU6NjY1MzQzOA==","Cryptorus V1","cryptorus-v1",false,"2022-02-02T08:35:00.281696"
"89","2022-06-10","Q29sbGVjdGlvblR5cGU6NTUyMjU2Mw==","PIXEL GROUND REVEAL","pixel-ground-official",false,"2022-01-19T13:15:47.982728"
"90","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUwNzA4NzQ=","BOT GUEVARA","bot-guevara",false,"2022-05-18T18:38:45.460776"
"91","2022-06-10","Q29sbGVjdGlvblR5cGU6Njk2ODExOA==","ElecPK special vip","elecpk-special-vip",false,"2022-02-07T07:32:43.585188"
"92","2022-06-10","Q29sbGVjdGlvblR5cGU6MTU0ODQ2NTU=","Sunmiya Club - Universe #0 [ Infinity Door ]","infinitydoor",false,"2022-05-26T13:33:55.930743"
"93","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM4OTk4OTg=","Pixel Ground Guardian","pixel-ground-guardian",false,"2022-04-26T05:09:35.831706"
"94","2022-06-10","Q29sbGVjdGlvblR5cGU6Mjk3MzM0Mw==","Land : Joseon Dynasty","joseonnft-land",false,"2021-11-22T13:17:05.319324"
"95","2022-06-10","Q29sbGVjdGlvblR5cGU6MTM3MjgxMDU=","SE7EN_MOOD_PET","se7en-mood-pet",false,"2022-04-22T13:00:17.321322"
"96","2022-06-10","Q29sbGVjdGlvblR5cGU6NzgyMDQxNg==","BadBaby NFT Official","badbaby-official",false,"2022-02-23T08:00:29.268436"
"97","2022-06-10","Q29sbGVjdGlvblR5cGU6MTI2NDkwNTk=","Tanmak girl","tanmak-girl",false,"2022-04-02T13:49:22.583626"
"98","2022-06-10","Q29sbGVjdGlvblR5cGU6NDA1MzQ5MA==","META CATS V1","meta-cats-v1",false,"2021-12-26T09:00:25.282210"
"99","2022-06-10","Q29sbGVjdGlvblR5cGU6NzczNjYwMA==","Angry Polar Bears","angry-polar-bears",false,"2022-02-21T11:11:27.164491"
"100","2022-06-10","Q29sbGVjdGlvblR5cGU6MTUxNTg2NjY=","Moono Week","moonoweek",false,"2022-05-20T02:49:19.558518"
